no_of_adults,no_of_children,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,repeated_guest,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_nights,type_of_meal_plan_0,type_of_meal_plan_1,type_of_meal_plan_2,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,type_of_meal_plan_3
0.0009904454496825602,0.0,0.0,0.0004952227248412801,0.024761136242064007,0.9993594587297033,0.0004952227248412801,0.0,0.0,0.02575158169174657,0.0004952227248412801,0.0014856681745238404,0.0,0.0004952227248412801,0.0,0.0,0.0,0.0,0.0004952227248412801,0.0
0.0014832955727324653,0.0,0.0,0.0019777274303099538,0.027193752166761863,0.9977634885913717,0.0014832955727324653,0.0,0.0,0.06096344803930432,0.0009888637151549769,0.0014832955727324653,0.0,0.0004944318575774884,0.0,0.0,0.0,0.0,0.0004944318575774884,0.0
0.000495042286344161,0.0,0.0,0.000495042286344161,0.001485126859032483,0.9985002915561727,0.00495042286344161,0.000495042286344161,0.0,0.05445465149785771,0.0,0.001980169145376644,0.0,0.000495042286344161,0.0,0.0,0.0,0.0,0.000495042286344161,0.0
0.0004940000484551985,0.0,0.0,0.0029640002907311905,0.000988000096910397,0.9968920977825905,0.004446000436096786,0.0,0.0,0.0785805877077684,0.0,0.000988000096910397,0.0,0.0004940000484551985,0.0,0.0,0.0,0.0,0.0004940000484551985,0.0
0.0009882697481105763,0.0004941348740552881,0.0,0.002964809244331729,0.01630645084382451,0.9971641758435715,0.0054354836146081695,0.0,0.0,0.07308254787277713,0.0009882697481105763,0.003953078992442305,0.0,0.0004941348740552881,0.0,0.0,0.0,0.0,0.0004941348740552881,0.0
0.0004952875317586195,0.0,0.0,0.0004952875317586195,0.0004952875317586195,0.9989949515571356,0.004457587785827576,0.0,0.0,0.044575877858275756,0.0,0.000990575063517239,0.0,0.0004952875317586195,0.0,0.0,0.0,0.0,0.0004952875317586195,0.0
0.0004953509663456541,0.0,0.0,0.0004953509663456541,0.003962807730765233,0.9996182500855298,0.0014860528990369621,0.0,0.0,0.02724430314901097,0.0,0.0014860528990369621,0.0,0.0004953509663456541,0.0,0.0,0.0,0.0004953509663456541,0.0,0.0
0.0004949662371967005,0.0,0.0,0.0024748311859835027,0.000989932474393401,0.9988418666629417,0.000989932474393401,0.0,0.0,0.04801172500807995,0.0,0.000989932474393401,0.0,0.0004949662371967005,0.0,0.0,0.0,0.0,0.0004949662371967005,0.0
0.000985717132479282,0.000985717132479282,0.0,0.0029571513974378455,0.016264332685908153,0.9945885866715954,0.003942868529917128,0.0,0.0,0.10246529592122136,0.000985717132479282,0.0014785756987189228,0.0,0.000492858566239641,0.0,0.0,0.0,0.0,0.000492858566239641,0.0
0.0014827685978223502,0.0,0.0,0.0004942561992741167,0.04942561992741167,0.9974090101351676,0.005931074391289401,0.0,0.0,0.051896900923782255,0.0,0.0009885123985482335,0.0,0.0004942561992741167,0.0,0.0,0.0,0.0004942561992741167,0.0,0.0
0.0009900900320642346,0.0,0.0004950450160321173,0.0004950450160321173,0.0004950450160321173,0.9990008423528127,0.0009900900320642346,0.0,0.0,0.044554051442890555,0.0004950450160321173,0.002970270096192704,0.0004950450160321173,0.0,0.0,0.0,0.0,0.0,0.0004950450160321173,0.0
0.000989907708657853,0.0,0.0,0.0004949538543289265,0.02128301573614384,0.9988168780357736,0.0014848615629867795,0.0,0.0,0.04365492995181132,0.0,0.0014848615629867795,0.0004949538543289265,0.0,0.0,0.0,0.0004949538543289265,0.0,0.0,0.0
0.0009902011120609179,0.0,0.0004951005560304589,0.0009902011120609179,0.0029706033361827536,0.9986178215134356,0.005941206672365507,0.0,0.0,0.0521093335222058,0.0,0.0004951005560304589,0.0,0.0004951005560304589,0.0,0.0,0.0,0.0004951005560304589,0.0,0.0
0.0004941583070511722,0.0,0.0,0.0004941583070511722,0.055839888696782455,0.9972114636292654,0.002470791535255861,0.0,0.0,0.049415830705117215,0.0,0.0014824749211535164,0.0,0.0004941583070511722,0.0,0.0,0.0,0.0004941583070511722,0.0,0.0
0.0009863719491761233,0.0,0.0,0.0019727438983522467,0.072005152289857,0.9952492967187084,0.004931859745880616,0.0,0.0,0.06524850443800057,0.0009863719491761233,0.002465929872940308,0.0,0.0004931859745880617,0.0,0.0,0.0,0.0,0.0004931859745880617,0.0
0.0009762201861938904,0.0,0.0,0.0004881100930969452,0.1537546793255377,0.9850061678696354,0.004392990837872506,0.0,0.0,0.07809761489551123,0.0,0.0014643302792908355,0.0,0.0,0.0004881100930969452,0.0,0.0,0.0,0.0004881100930969452,0.0
0.0009904125380565036,0.0,0.0,0.0004952062690282518,0.011884950456678043,0.9993262508990122,0.0014856188070847553,0.0,0.0,0.034664438831977624,0.0,0.0004952062690282518,0.0,0.0004952062690282518,0.0,0.0,0.0,0.0004952062690282518,0.0,0.0
0.0009902789821086152,0.0,0.0,0.0004951394910543076,0.0019805579642172303,0.9991914929475927,0.0009902789821086152,0.0,0.0,0.04010629877539892,0.0009902789821086152,0.0004951394910543076,0.0004951394910543076,0.0,0.0,0.0,0.0,0.0004951394910543076,0.0,0.0
0.0009897451769095983,0.0,0.0,0.0004948725884547991,0.021774393892011166,0.9986528835017847,0.0019794903538191966,0.0,0.0,0.047012895903205926,0.0004948725884547991,0.0014846177653643977,0.0,0.0004948725884547991,0.0,0.0,0.0,0.0,0.0004948725884547991,0.0
0.0009896123548401923,0.0,0.0,0.0004948061774200962,0.005937674129041154,0.9985188660337542,0.0054428679516210585,0.0,0.0,0.053770587300241854,0.0,0.0014844185322602885,0.0,0.0004948061774200962,0.0,0.0,0.0,0.0004948061774200962,0.0,0.0
0.0009898423886109,0.0,0.0,0.00049492119430545,0.014352714634858052,0.9982560489140928,0.005939054331665401,0.0,0.0,0.05691593734512676,0.00049492119430545,0.0014847635829163502,0.0,0.00049492119430545,0.0,0.0,0.0,0.0,0.00049492119430545,0.0
0.0009889904092123475,0.0,0.0,0.001977980818424695,0.006428437659880259,0.9978913228952587,0.001977980818424695,0.0,0.0,0.06444756001632264,0.0,0.0029669712276370426,0.0,0.0004944952046061738,0.0,0.0,0.0,0.0,0.0004944952046061738,0.0
0.000989597182328464,0.0,0.0,0.000494798591164232,0.0,0.9985035569694202,0.0044531873204780885,0.0,0.0,0.05448722085900523,0.0,0.000494798591164232,0.000494798591164232,0.0,0.0,0.0,0.0,0.0,0.000494798591164232,0.0
0.0009821970481241795,0.0009821970481241795,0.0004910985240620898,0.0029465911443725384,0.10116629595679048,0.9910368215572971,0.003928788192496718,0.0,0.0,0.08707176831620851,0.0009821970481241795,0.0014732955721862692,0.0,0.0004910985240620898,0.0,0.0,0.0,0.0,0.0004910985240620898,0.0
0.0004946749151580544,0.0,0.0,0.0004946749151580544,0.03215386948527354,0.9977593038737957,0.0044520742364224895,0.0,0.0,0.05844089447677255,0.0004946749151580544,0.002473374575790272,0.0,0.0004946749151580544,0.0,0.0,0.0,0.0004946749151580544,0.0,0.0
0.0009872928462685043,0.0,0.0,0.0004936464231342522,0.06960414566192955,0.9961784818849208,0.003949171385074017,0.0,0.0,0.05257334406379785,0.0004936464231342522,0.0014809392694027563,0.0,0.0004936464231342522,0.0,0.0,0.0,0.0,0.0004936464231342522,0.0
0.0009865025622763973,0.0,0.0,0.0004932512811381987,0.08335946651235557,0.9953810853368849,0.0029595076868291917,0.0,0.0,0.047500098373608524,0.0,0.0009865025622763973,0.0,0.0004932512811381987,0.0,0.0,0.0,0.0,0.0004932512811381987,0.0
0.0009864562058441583,0.0004932281029220791,0.0,0.0004932281029220791,0.07201130302662355,0.9953343116967557,0.002959368617532475,0.0,0.0,0.06411965337987029,0.0009864562058441583,0.0009864562058441583,0.0,0.0004932281029220791,0.0,0.0,0.0,0.0004932281029220791,0.0,0.0
0.0004952253360620477,0.0,0.0,0.0004952253360620477,0.029218294827660817,0.9988695028371504,0.004952253360620477,0.0,0.0,0.037141900204653584,0.0,0.0009904506721240955,0.0,0.0004952253360620477,0.0,0.0,0.0,0.0,0.0004952253360620477,0.0
0.0009877335686835761,0.0009877335686835761,0.0,0.0029632007060507288,0.026668806354456558,0.9966231708017284,0.003457067490392517,0.0,0.0,0.07750251446675681,0.0009877335686835761,0.0004938667843417881,0.0,0.0004938667843417881,0.0,0.0,0.0,0.0,0.0004938667843417881,0.0
0.0009858474628340504,0.0,0.0,0.0004929237314170252,0.09464135643206883,0.9942271662681398,0.004436313582753227,0.0,0.0,0.05027822060453657,0.0,0.002464618657085126,0.0,0.0004929237314170252,0.0,0.0,0.0,0.0,0.0004929237314170252,0.0
0.0014789211612486028,0.0,0.0,0.0029578423224972056,0.033522212988301665,0.9948209677998935,0.0029578423224972056,0.0,0.0,0.09583409124890946,0.0014789211612486028,0.0009859474408324019,0.0,0.0004929737204162009,0.0,0.0,0.0,0.0,0.0004929737204162009,0.0
0.0009907827975921587,0.0,0.0,0.0004953913987960794,0.010898610773513746,0.9992044513716921,0.004458522589164715,0.0,0.0,0.03805101334152686,0.0,0.0014861741963882382,0.0,0.0004953913987960794,0.0,0.0,0.0,0.0,0.0004953913987960794,0.0
0.0009899333232324023,0.0,0.0,0.0004949666616162012,0.019303699803031846,0.9983477564798778,0.003959733292929609,0.0,0.0,0.05395136611616593,0.0,0.0009899333232324023,0.0,0.0,0.0004949666616162012,0.0,0.0,0.0,0.0004949666616162012,0.0
0.000494775668606591,0.0,0.0,0.000494775668606591,0.023254456424509778,0.9984572992481007,0.002968654011639546,0.0,0.0,0.05031868549729031,0.000494775668606591,0.000494775668606591,0.0,0.000494775668606591,0.0,0.0,0.0,0.000494775668606591,0.0,0.0
0.0009885060222541212,0.0,0.0,0.0004942530111270606,0.02570115657860715,0.9974025764544083,0.0034597710778894245,0.0,0.0,0.06716898421216755,0.0,0.0014827590333811819,0.0,0.0004942530111270606,0.0,0.0,0.0,0.0004942530111270606,0.0,0.0
0.000985186143645749,0.0004925930718228745,0.0,0.0004925930718228745,0.09359268364634617,0.9940528189385609,0.004925930718228746,0.0,0.0,0.05541672058007339,0.0,0.0014777792154686237,0.0,0.0004925930718228745,0.0,0.0,0.0,0.0004925930718228745,0.0,0.0
0.0009859069927002678,0.0,0.0,0.0009859069927002678,0.07936551291237155,0.9947801556345702,0.0014788604890504018,0.0,0.0,0.0640839545255174,0.0,0.0014788604890504018,0.0,0.0,0.0004929534963501339,0.0,0.0,0.0004929534963501339,0.0,0.0
0.0004935463229450262,0.0,0.0,0.0004935463229450262,0.08094159696298428,0.9954829333801177,0.004935463229450261,0.0,0.0,0.04935463229450261,0.0,0.0009870926458900523,0.0,0.0004935463229450262,0.0,0.0,0.0,0.0,0.0004935463229450262,0.0
0.0009894131217435267,0.0,0.0,0.0004947065608717633,0.03957652486974107,0.9983178398392185,0.0014841196826152901,0.0,0.0,0.04229741095453577,0.0,0.0014841196826152901,0.0004947065608717633,0.0,0.0,0.0,0.0,0.0,0.0004947065608717633,0.0
0.0009898003246710746,0.0004949001623355373,0.0,0.0004949001623355373,0.001484700487006612,0.9982136274307787,0.005938801948026448,0.0,0.0,0.059388019480264474,0.0009898003246710746,0.001484700487006612,0.0,0.0004949001623355373,0.0,0.0,0.0,0.0,0.0004949001623355373,0.0
0.0009883785222779043,0.0,0.0,0.0004941892611389522,0.017296624139863326,0.9972739289784056,0.003953514089111617,0.0,0.0,0.07160802393903418,0.0004941892611389522,0.0004941892611389522,0.0,0.0004941892611389522,0.0,0.0,0.0,0.0,0.0004941892611389522,0.0
0.0009898740746629516,0.0,0.0,0.001979748149325903,0.0034645592613203303,0.9987829413349181,0.0014848111119944273,0.0,0.0,0.0490977541032824,0.0004949370373314758,0.0014848111119944273,0.0,0.0004949370373314758,0.0,0.0,0.0,0.0,0.0004949370373314758,0.0
0.0014809120684198141,0.0,0.0,0.0019745494245597523,0.05331283446311331,0.9961601846903949,0.0059236482736792564,0.0,0.0,0.06910922985959132,0.0009872747122798761,0.0019745494245597523,0.0,0.0004936373561399381,0.0,0.0,0.0,0.0004936373561399381,0.0,0.0
0.0009726874043135389,0.0,0.0,0.00048634370215676944,0.1833515757131021,0.9814415909523608,0.004863437021567695,0.0,0.0,0.05592952574802849,0.00048634370215676944,0.0009726874043135389,0.0,0.0,0.00048634370215676944,0.0,0.0,0.0,0.00048634370215676944,0.0
0.0009902596740859423,0.0,0.0,0.0004951298370429711,0.024261362015105585,0.9991720111527158,0.0009902596740859423,0.0,0.0,0.03255478678557536,0.0004951298370429711,0.0019805193481718846,0.0004951298370429711,0.0,0.0,0.0,0.0,0.0,0.0004951298370429711,0.0
0.0009835827016225897,0.0,0.0,0.0004917913508112948,0.10475155772280581,0.9924349459371931,0.0029507481048677694,0.0,0.0,0.06393287560546833,0.0,0.0014753740524338847,0.0,0.0004917913508112948,0.0,0.0,0.0,0.0,0.0004917913508112948,0.0
0.0009904414551778053,0.0,0.0,0.0004952207275889026,0.0034665450931223186,0.9993554282744056,0.001485662182766708,0.0,0.0,0.035507326168124326,0.0,0.0034665450931223186,0.0,0.0004952207275889026,0.0,0.0,0.0,0.0,0.0004952207275889026,0.0
0.0009894000765147484,0.0,0.0,0.0004947000382573742,0.003462900267801619,0.9983046772033811,0.004452300344316367,0.0,0.0,0.05787990447611278,0.0004947000382573742,0.001978800153029497,0.0,0.0,0.0004947000382573742,0.0,0.0,0.0,0.0004947000382573742,0.0
0.000988698778239934,0.0,0.000494349389119967,0.000494349389119967,0.01977397556479868,0.9975970672440934,0.003460445723839769,0.0,0.0,0.06629225308098757,0.000494349389119967,0.000494349389119967,0.000494349389119967,0.0,0.0,0.0,0.0,0.0,0.000494349389119967,0.0
0.000990873234783056,0.0,0.0,0.000495436617391528,0.01981746469566112,0.999295657278712,0.005945239408698336,0.0,0.0,0.031212506895666264,0.000495436617391528,0.001981746469566112,0.0,0.000495436617391528,0.0,0.0,0.0,0.0,0.000495436617391528,0.0
0.0009890834580626453,0.0004945417290313226,0.0,0.0004945417290313226,0.023243461264472166,0.9979852091852092,0.0019781669161252906,0.0,0.0,0.058934537848662726,0.0,0.002472708645156613,0.0,0.0004945417290313226,0.0,0.0,0.0,0.0,0.0004945417290313226,0.0
0.0009911069420535476,0.0004955534710267738,0.0,0.0004955534710267738,0.015362157601829988,0.9995313510610028,0.0059466416523212854,0.0,0.0,0.025753913889261435,0.0004955534710267738,0.0004955534710267738,0.0004955534710267738,0.0,0.0,0.0,0.0,0.0004955534710267738,0.0,0.0
0.0009897343655263303,0.0,0.0,0.0004948671827631651,0.04057910898657954,0.9986419748160672,0.005938406193157981,0.0,0.0,0.03200306070929389,0.0004948671827631651,0.0024743359138158258,0.0,0.0004948671827631651,0.0,0.0004948671827631651,0.0,0.0,0.0,0.0
0.0009898384823178738,0.0,0.0,0.0004949192411589369,0.026230719781423655,0.9987470286587347,0.0014847577234768108,0.0,0.0,0.04248881685349473,0.0009898384823178738,0.0024745962057946846,0.0,0.0004949192411589369,0.0,0.0,0.0,0.0004949192411589369,0.0,0.0
0.0009786229180425452,0.0,0.0,0.0004893114590212726,0.1536437981326796,0.987430524304928,0.0048931145902127255,0.0,0.0,0.03669835942659544,0.0,0.0014679343770638176,0.0,0.0004893114590212726,0.0,0.0,0.0,0.0,0.0004893114590212726,0.0
0.0009790757971177865,0.0,0.0,0.0004895378985588933,0.14881952116190356,0.9878874792918467,0.005384916884147826,0.0,0.0,0.0435688729717415,0.0,0.00146861369567668,0.0,0.0004895378985588933,0.0,0.0,0.0,0.0,0.0004895378985588933,0.0
0.0014811349964683545,0.0,0.0,0.001974846661957806,0.022217024947025318,0.9963101409577131,0.005924539985873418,0.0,0.0,0.08264733280293418,0.0,0.0004937116654894515,0.0,0.0004937116654894515,0.0,0.0,0.0,0.0,0.0004937116654894515,0.0
0.00048793673457079407,0.0,0.0,0.00048793673457079407,0.16882611016149474,0.9846563303638625,0.004391430611137147,0.0,0.0,0.04391430611137147,0.0,0.0009758734691415881,0.0,0.0,0.00048793673457079407,0.0,0.0,0.00048793673457079407,0.0,0.0
0.0014828805378184682,0.0,0.0,0.001977174050424624,0.039049187495886324,0.9974843084392229,0.0054372286386677165,0.0,0.0,0.05882092800013257,0.000494293512606156,0.001977174050424624,0.0,0.000494293512606156,0.0,0.0,0.0,0.0,0.000494293512606156,0.0
0.0009881703647044917,0.0,0.0,0.0004940851823522458,0.06818375516460992,0.9965698128044799,0.003952681458817967,0.0,0.0,0.04669104973228723,0.0,0.0014822555470567376,0.0,0.0,0.0004940851823522458,0.0,0.0,0.0004940851823522458,0.0,0.0
0.0009881288376716395,0.0,0.0,0.0004940644188358198,0.06571056770516402,0.9970219972106842,0.003458450931850738,0.0,0.0,0.040142734030410354,0.0004940644188358198,0.001976257675343279,0.0,0.0004940644188358198,0.0,0.0,0.0,0.0,0.0004940644188358198,0.0
0.0004938043411039654,0.0,0.0,0.0024690217055198267,0.003950434728831723,0.9964971603478021,0.0024690217055198267,0.0,0.0,0.08345293364657015,0.0004938043411039654,0.0004938043411039654,0.0004938043411039654,0.0,0.0,0.0,0.0,0.0,0.0004938043411039654,0.0
0.0009862420942193244,0.0,0.0,0.0004931210471096622,0.08333745696153291,0.9951182730672984,0.001972484188438649,0.0,0.0,0.052763952040733864,0.0009862420942193244,0.001972484188438649,0.0,0.0004931210471096622,0.0,0.0,0.0,0.0,0.0004931210471096622,0.0
0.0009872158964672635,0.0,0.0,0.0004936079482336318,0.07009232864917571,0.9961008395354689,0.004936079482336318,0.0,0.0,0.05330965840923223,0.0,0.0014808238447008952,0.0004936079482336318,0.0,0.0,0.0,0.0,0.0004936079482336318,0.0,0.0
0.0009904484859757257,0.0,0.0,0.0004952242429878628,0.016342400018599476,0.9993625223495073,0.0004952242429878628,0.0,0.0,0.03169435155122322,0.0,0.0009904484859757257,0.0,0.0004952242429878628,0.0,0.0,0.0,0.0,0.0004952242429878628,0.0
0.0009854561458704247,0.0009854561458704247,0.0,0.0029563684376112736,0.003941824583481699,0.9938325231103232,0.004927280729352123,0.0,0.0,0.11061745237395516,0.0009854561458704247,0.0029563684376112736,0.0,0.0004927280729352123,0.0,0.0,0.0,0.0,0.0004927280729352123,0.0
0.0009905330275892378,0.0,0.0,0.0019810660551784756,0.034173389451828705,0.9989525583237464,0.005943198165535428,0.0,0.0,0.029715990827677136,0.0,0.001485799541383857,0.0,0.0004952665137946189,0.0,0.0,0.0,0.0,0.0004952665137946189,0.0
0.0009900870524469868,0.0,0.0,0.0004950435262234934,0.006435565840905415,0.9989978359190098,0.005940522314681921,0.0,0.0,0.043761847718156825,0.0009900870524469868,0.0029702611573409607,0.0,0.0004950435262234934,0.0,0.0,0.0,0.0,0.0004950435262234934,0.0
0.000988800341735469,0.0004944001708677345,0.0,0.0004944001708677345,0.031147210764667276,0.9976995448110884,0.0034608011960741416,0.0,0.0,0.060069620760429744,0.000988800341735469,0.0014832005126032036,0.0,0.0004944001708677345,0.0,0.0,0.0,0.0004944001708677345,0.0,0.0
0.000986932394201616,0.0,0.0,0.001973864788403232,0.06365713942600423,0.9958147857494306,0.00493466197100808,0.0,0.0,0.0652855778764369,0.0,0.002960797182604848,0.0,0.000493466197100808,0.0,0.0,0.0,0.0,0.000493466197100808,0.0
0.0014837548311160422,0.0,0.0,0.0019783397748213897,0.017805057973392508,0.9980724163973911,0.0014837548311160422,0.0,0.0,0.05935019324464169,0.0009891698874106949,0.0014837548311160422,0.0,0.0004945849437053474,0.0,0.0,0.0,0.0,0.0004945849437053474,0.0
0.0009836857280979972,0.0009836857280979972,0.0,0.0009836857280979972,0.054594557909438846,0.9925388996508792,0.004918428640489986,0.0,0.0,0.1088940101004483,0.0004918428640489986,0.0004918428640489986,0.0,0.0004918428640489986,0.0,0.0,0.0,0.0,0.0004918428640489986,0.0
0.0009891258527091953,0.0,0.0,0.0004945629263545977,0.03857590825565862,0.9980279853835781,0.001483688779063793,0.0,0.0,0.04945629263545977,0.0,0.001483688779063793,0.0,0.0004945629263545977,0.0,0.0,0.0,0.0,0.0004945629263545977,0.0
0.0009877159953639873,0.0004938579976819937,0.0004938579976819937,0.0019754319907279746,0.047410367777471395,0.9966054393222632,0.004938579976819937,0.0,0.0,0.06702640744540019,0.0009877159953639873,0.0024692899884099684,0.0,0.0004938579976819937,0.0,0.0,0.0,0.0,0.0004938579976819937,0.0
0.0009886264936101894,0.0,0.0,0.0004943132468050947,0.04053368623801777,0.9975241320526812,0.0024715662340254736,0.0,0.0,0.0573897679540715,0.0004943132468050947,0.0009886264936101894,0.0004943132468050947,0.0,0.0,0.0,0.0,0.0,0.0004943132468050947,0.0
0.0009872128399681314,0.0009872128399681314,0.0,0.0009872128399681314,0.03356523655891647,0.9960977555278445,0.005429670619824722,0.0,0.0,0.08138582652697274,0.0,0.0024680320999203283,0.0,0.0004936064199840657,0.0,0.0,0.0,0.0,0.0004936064199840657,0.0
0.0004951789475006795,0.0,0.0,0.001980715790002718,0.00841804210751155,0.9992711160563711,0.0014855368425020384,0.0,0.0,0.037138421062550955,0.0,0.0004951789475006795,0.0,0.0004951789475006795,0.0,0.0,0.0,0.0,0.0004951789475006795,0.0
0.0004938542588646596,0.0,0.0,0.0004938542588646596,0.0745719930885636,0.9965978943888831,0.0004938542588646596,0.0,0.0,0.03506365237939083,0.0,0.0009877085177293192,0.0,0.0004938542588646596,0.0,0.0,0.0,0.0,0.0004938542588646596,0.0
0.0009853197595311248,0.0,0.0,0.0004926598797655624,0.09656133643405024,0.994187637366905,0.004433938917890062,0.0,0.0,0.04731998145148227,0.0004926598797655624,0.0024632993988278123,0.0004926598797655624,0.0,0.0,0.0,0.0,0.0004926598797655624,0.0,0.0
0.0009870912397290604,0.0,0.0,0.0034548193390517117,0.015299914215800438,0.995975060886622,0.004441910578780772,0.0,0.0,0.08805840949622948,0.0004935456198645302,0.0034548193390517117,0.0,0.0004935456198645302,0.0,0.0,0.0,0.0,0.0004935456198645302,0.0
0.0004933267039001508,0.0,0.0,0.0004933267039001508,0.08041225273572458,0.9955332884705043,0.0029599602234009047,0.0,0.0,0.04933267039001508,0.0,0.0019733068156006033,0.0,0.0004933267039001508,0.0,0.0,0.0,0.0,0.0004933267039001508,0.0
0.0009910685959633244,0.0,0.0,0.0019821371919266488,0.002973205787889973,0.9999882133269943,0.002973205787889973,0.0,0.0,0.0,0.0004955342979816622,0.0004955342979816622,0.0,0.0004955342979816622,0.0,0.0,0.0,0.0,0.0004955342979816622,0.0
0.0009691631140858157,0.0,0.0,0.00048458155704290783,0.20255509084393547,0.977885582112588,0.004361234013386171,0.0,0.0,0.05185022660359114,0.0,0.0014537446711287234,0.0,0.0,0.00048458155704290783,0.0,0.0,0.0,0.00048458155704290783,0.0
0.0014826816716252045,0.0,0.0,0.0019769088955002728,0.0014826816716252045,0.9973505377798876,0.0019769088955002728,0.0,0.0,0.07265140190963502,0.0,0.0009884544477501364,0.0,0.0004942272238750682,0.0,0.0,0.0,0.0,0.0004942272238750682,0.0
0.0009886927073036113,0.0,0.0,0.0004943463536518056,0.05932156243821668,0.9975909416693438,0.0034604244755626393,0.0,0.0,0.03571652405134296,0.0,0.0019773854146072226,0.0,0.0004943463536518056,0.0,0.0,0.0,0.0,0.0004943463536518056,0.0
0.0004951591573962566,0.0,0.0,0.0004951591573962566,0.006932228203547592,0.9987360204682495,0.004951591573962566,0.0,0.0,0.04951591573962566,0.0,0.0009903183147925133,0.0,0.0004951591573962566,0.0,0.0,0.0,0.0,0.0004951591573962566,0.0
0.0009900815397407261,0.0,0.0,0.0004950407698703631,0.0,0.9989922735983926,0.00495040769870363,0.0,0.0,0.044553669288332674,0.0009900815397407261,0.0014851223096110891,0.0,0.0004950407698703631,0.0,0.0,0.0,0.0,0.0004950407698703631,0.0
0.0009905003501749316,0.0,0.0,0.0004952501750874658,0.0004952501750874658,0.9994148533265061,0.0054477519259621245,0.0,0.0,0.03367701190594768,0.0004952501750874658,0.0019810007003498633,0.0,0.0004952501750874658,0.0,0.0,0.0,0.0,0.0004952501750874658,0.0
0.0009835322372560849,0.0,0.0,0.0004917661186280424,0.1180238684707302,0.9923840273913896,0.00590119342353651,0.0,0.0,0.034694099669208396,0.0004917661186280424,0.0019670644745121697,0.0004917661186280424,0.0,0.0,0.0,0.0,0.0,0.0004917661186280424,0.0
0.0009909486212629252,0.0,0.0,0.0004954743106314626,0.005450217416946088,0.99937168454366,0.005945691727577551,0.0,0.0,0.034485012019949794,0.0,0.0004954743106314626,0.0,0.0004954743106314626,0.0,0.0,0.0,0.0,0.0004954743106314626,0.0
