no_of_adults,no_of_children,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,repeated_guest,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_nights,type_of_meal_plan_0,type_of_meal_plan_1,type_of_meal_plan_2,type_of_meal_plan_3,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,0,1,82,2018,12,0,0,64.67,1,5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,1,53,2018,3,0,0,85.85,2,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,314,2018,10,0,0,75.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,304,2018,11,0,0,89.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,45,2018,12,0,0,167.4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,346,2018,9,0,0,90.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,0,0,4,79,2018,11,0,0,119.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,138,2017,8,0,0,94.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,133,2018,7,0,0,81.25,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,5,8,2018,5,0,0,169.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,169,2018,4,0,0,107.0,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,142,2018,10,0,0,108.0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,33,2018,1,0,0,64.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,8,2017,10,0,0,224.5,2,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,69,2017,12,0,0,60.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,13,2018,12,0,0,88.4,2,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,63,2018,7,0,0,121.5,2,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,129,2018,10,0,0,132.3,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,36,2018,3,0,0,120.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,2,111,2018,10,0,0,221.4,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,78,2018,3,0,0,100.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,1,4,96,2018,10,0,0,135.72,2,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,82,2018,5,0,0,116.1,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,2,68,2018,11,0,0,164.88,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,17,2018,3,0,0,75.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,151,2018,1,0,0,71.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,196,2018,9,0,0,96.05,1,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,7,31,2018,9,0,0,178.42,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,163,2018,6,0,0,100.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,6,2018,6,0,0,0.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,418,2018,9,0,0,107.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,3,2018,4,0,0,147.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,120,2018,7,0,0,72.25,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,14,2017,10,0,0,100.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2018,10,0,0,90.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,1,2018,11,0,0,68.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,240,2018,12,0,0,70.55,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,11,2017,12,0,0,69.6,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,15,2018,9,0,0,139.0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,228,2018,10,0,0,120.34,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,14,2018,7,0,0,151.0,2,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,26,2017,9,0,0,124.0,3,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,67,2018,3,0,0,80.24,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,40,2018,10,0,0,96.3,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,153,2018,6,0,0,102.3,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2017,9,0,0,124.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,327,2017,9,0,0,88.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,6,8,2018,9,0,0,200.2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,283,2018,12,0,0,72.25,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,50,2018,6,0,0,147.3,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,8,2018,5,0,0,95.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,1,80,2018,6,0,0,96.9,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,52,2018,3,0,0,99.88,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,89,2018,4,0,0,96.3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,108,2018,7,0,0,123.25,2,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,31,2018,2,0,0,71.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,73,2017,11,0,0,67.83,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,71,2018,6,0,0,120.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,79,2018,4,0,0,125.38,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0,0,4,6,2018,7,0,0,180.0,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,196,2018,10,0,0,96.3,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,190,2018,9,0,0,132.6,4,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2017,8,0,0,88.0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,0,1,17,2018,4,0,0,97.41,3,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,37,2018,10,0,0,105.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,2017,9,0,0,0.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,0,4,50,2018,5,0,0,115.58,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,64,2018,5,0,0,130.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,2,23,2018,1,0,0,77.25,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,52,2017,10,0,0,72.76,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,10,2018,5,0,0,141.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,6,2018,10,0,0,140.0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,75,2018,5,0,0,150.45,0,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,211,2018,5,0,0,100.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,296,2018,9,0,0,81.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,216,2018,8,0,0,177.3,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,75,2018,9,0,0,80.75,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,1,8,2017,8,0,0,93.0,1,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0,0,4,70,2018,11,0,0,126.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,254,2018,12,0,0,73.95,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,110,2017,12,0,0,70.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,33,2018,8,0,0,90.95,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2018,7,0,0,75.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,1,32,2018,9,0,0,81.0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,54,2018,3,0,0,89.46,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,156,2018,8,0,0,106.25,1,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,4,28,2018,6,0,0,108.42,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,38,2018,8,0,0,90.95,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,102,2017,10,0,0,109.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,3,0,7,145,2018,8,0,0,269.3,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,75,2018,8,0,0,168.3,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,308,2018,11,0,0,52.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,108,2018,10,0,0,118.8,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,9,2018,1,0,0,81.0,0,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,323,2018,5,0,0,86.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,40,2017,10,0,0,94.5,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,2,95,2018,12,0,0,155.72,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,118,2018,6,0,0,110.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,205,2018,10,0,0,109.8,3,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,83,2018,11,0,0,109.8,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,48,2018,7,0,0,115.5,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,74,2017,9,0,0,109.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,30,2018,2,0,0,152.3,2,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,302,2018,9,0,0,100.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,5,2017,9,0,0,124.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,140,2018,7,0,0,128.7,3,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,102,2018,7,0,0,156.0,3,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,150,2018,1,0,0,101.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,49,2018,5,0,0,121.5,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,14,2018,7,0,0,187.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,105,2017,10,0,0,110.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,29,2018,10,0,0,129.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,37,2018,4,0,0,105.3,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,29,2018,1,0,0,79.75,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,6,2017,9,0,0,117.67,2,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,290,2018,6,0,0,72.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,1,44,2017,9,0,0,120.6,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,30,2018,8,0,0,109.8,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,0,2018,4,0,0,70.03,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,2,2017,9,0,0,75.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,44,2018,4,0,0,107.1,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,13,2017,11,0,0,65.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,52,2018,8,0,0,108.0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,19,2017,9,0,0,124.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,93,2018,6,0,0,80.75,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,73,2018,4,0,0,94.0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,4,90,2018,9,0,0,167.4,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,74,2018,11,0,0,93.6,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0,2018,5,0,0,65.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,119,2018,5,0,0,103.5,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,60,2018,9,0,0,167.04,0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,177,2018,6,0,0,100.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,92,2017,10,0,0,70.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,32,2017,11,0,0,73.0,0,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,8,2018,1,0,0,81.7,0,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,186,2018,9,0,0,84.43,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0,2018,4,0,0,89.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,66,2017,10,0,0,75.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,118,2018,8,0,0,189.0,2,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,196,2018,9,0,0,87.67,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,24,2018,1,0,0,122.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,70,2018,12,0,0,109.8,2,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,17,2018,2,0,0,93.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,146,2017,12,0,0,37.5,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,28,2018,9,0,0,75.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,124,2017,11,0,0,72.25,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,205,2018,7,0,0,90.95,0,5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,1,20,2018,4,0,0,89.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,7,2018,7,0,0,145.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0,2017,12,1,3,75.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,93,2017,12,0,0,72.25,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,4,40,2017,12,0,0,73.8,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,11,2018,11,0,0,150.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,66,2018,4,0,0,89.1,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,2018,1,1,2,65.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,51,2018,11,0,0,79.2,0,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,286,2018,10,0,0,90.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,87,2018,12,0,0,75.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,9,2018,3,0,0,73.92,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,205,2018,5,0,0,90.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,71,2018,4,0,0,171.3,2,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,6,2018,11,0,0,79.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,19,2017,9,0,0,48.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,257,2017,7,0,0,101.5,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,277,2018,9,0,0,89.14,1,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,180,2018,5,0,0,100.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,48,2018,11,0,0,75.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
